Predicted Vlue,True Value
11815.375,11736.594
12009.526,11842.873
23018.838,23118.481
5154.012,5216.181
11933.195,12055.581
10354.926,10308.667
13324.177,13220.032
18870.945,18796.787
9815.945,9632.442
15696.254,15800.352
16959.12,16797.599
6700.251,6600.279
16002.597,16214.013
9978.2295,9952.082
16974.889,16773.397
14680.267,14671.138
15061.184,15285.23
16013.637,15825.317
12835.356,12690.99
10812.303,10740.341
9857.45,9857.364
18475.715,18659.245
15803.658,15975.756
11966.805,12028.452
18709.885,18629.138
9959.358,9888.892
15373.321,15488.992
16253.178,16297.264
19206.748,19244.23
7366.132,7270.329
15988.222,15969.875
17103.33,17056.904
17294.055,17254.336
20785.057,20704.886
19854.498,19834.153
12898.875,12969.635
17031.266,16879.361
15392.368,15249.612
10178.831,10259.546
13696.51,13558.541
19006.566,19054.337
14331.036,14289.306
9768.96,9744.292
13045.3125,12923.639
13895.099,13757.798
19600.611,19527.261
13539.145,13543.88
11311.981,11281.666
11565.024,11355.812
6003.9424,6149.52
18984.531,19116.001
21750.795,21803.279
14963.554,14911.407
17467.664,17534.053
10731.179,10775.436
10981.776,10917.899
15650.6875,15665.035
5611.6323,5800.2
9416.11,9453.698
11157.679,11127.032
14779.157,14809.884
15243.428,15042.661
15461.802,15557.238
16182.14,16341.28
12230.095,12366.818
18619.389,18607.48
6895.934,6894.331
10546.842,10542.733
16379.386,16290.58
11086.621,11208.882
8693.157,8412.361
10507.864,10334.209
13982.059,14188.322
11107.683,11025.82
15281.974,15434.745
14344.854,14293.034
10666.677,10711.158
15356.153,15428.333
19395.99,19515.651
20186.56,20402.638
12985.2,13005.309
13517.279,13458.275
13204.307,13264.13
16088.349,16057.659
13528.718,13496.533
11703.964,11917.885
16115.413,16152.05
15732.661,15790.497
19602.469,19513.311
16173.103,16135.07
14637.19,14746.581
9182.439,9067.252
10507.62,10521.427
9310.801,9288.796
12221.02,12147.027
14615.216,14338.169
11855.286,11875.301
18676.623,18790.604
19853.777,19849.082
19494.086,19497.852
12603.354,12449.423
15048.165,15108.453
12191.733,12118.166
13851.828,13912.797
19531.352,19422.6
18950.363,18980.912
17392.836,17281.24
14686.937,14667.686
11621.556,11660.69
16836.06,16643.177
14513.849,14529.333
13094.912,13011.992
13493.825,13420.919
17860.287,17859.366
13709.095,13831.254
11204.088,11092.066
12682.766,12734.033
13693.991,13811.782
16854.492,16746.673
13012.707,12850.778
20230.12,20334.207
21603.963,21473.482
16853.197,16873.318
14194.927,14202.186
12119.117,12145.073
12143.193,12143.682
10845.817,10832.351
16668.014,16657.226
18436.314,18594.075
10510.318,10427.649
17951.83,17947.362
15828.46,15749.793
11892.504,11962.874
17758.68,17795.36
9146.018,9079.613
4666.77,4687.71
13022.645,12931.15
16945.863,16980.108
9052.8,9075.115
15810.752,16006.615
14847.648,14713.427
16299.832,16346.674
13414.131,13237.697
21975.564,21946.347
8633.591,8708.181
21096.432,21094.134
12676.546,12734.601
10538.868,10341.056
19988.752,19879.304
20954.63,20946.575
12142.692,12260.649
21930.527,22025.777
14792.664,14841.096
15449.617,15399.916
12520.078,12681.475
11936.072,12028.382
18939.762,18969.67
19315.275,19230.52
15570.518,15502.791
15614.639,15777.002
16506.754,16499.855
10711.742,10684.749
14436.535,14569.721
14091.049,14163.974
14965.305,14989.055
18592.547,18737.165
15560.008,15650.622
14630.946,14859.384
12738.8545,12841.522
15299.074,15266.853
19875.11,19846.276
11943.818,11839.047
20827.984,20745.773
17813.537,17884.233
16760.447,16697.547
9846.192,10070.538
14715.721,14643.891
18499.807,18291.264
14359.076,14527.67
11258.829,11191.025
18015.691,18126.695
9436.885,9199.296
23962.87,23976.469
5370.5923,5327.51
13582.777,13434.856
20749.168,20810.811
16245.11,16318.363
4803.4277,4668.796
20132.57,20231.075
13198.023,13095.237
15891.982,15524.777
11644.871,11642.504
17288.916,17302.714
19544.02,19789.609
9929.645,9750.554
8523.69,8764.321
19549.84,19508.405
16873.465,16972.148
21252.928,21233.182
16120.411,16164.695
15686.893,15709.576
14616.025,14502.574
21052.959,21159.09
14088.029,14076.107
12376.291,12362.938
11771.221,11610.175
18852.58,18951.678
15842.001,15836.359
19127.338,19205.533
10803.2705,10753.506
16261.942,16423.093
17211.31,17245.116
10870.143,10985.306
12487.211,12619.598
6522.261,6547.01
18296.885,18374.232
16303.502,16358.472
18257.432,18272.539
17858.76,17864.458
12331.215,12338.304
15237.249,15048.141
15432.943,15490.501
10830.045,10998.69
8277.025,8229.159
5392.725,5388.509
20934.52,21018.359
13619.143,13462.637
7376.4863,7270.944
13950.157,13774.354
12234.643,12424.51
9939.554,9922.557
18370.533,18533.993
13166.346,13133.528
16858.535,17026.687
15854.317,15792.568
13550.64,13407.271
10147.424,10136.641
10823.694,11015.279
12629.982,12877.417
17984.91,17791.698
12098.639,12075.928
18206.072,18134.214
16346.58,16784.115
14924.458,14753.53
14156.727,13970.688
15971.83,16050.417
22891.705,23022.389
14274.919,14347.768
8877.493,8840.41
12230.523,12293.989
13886.347,13744.532
13219.683,13193.883
21772.885,21765.213
3799.3608,3780.366
14147.635,13871.933
17985.035,18009.832
15796.546,15682.158
13749.236,13811.031
12711.119,12689.327
10940.007,10848.629
11049.345,10909.062
17857.045,17913.566
15566.387,15543.455
16382.489,16459.019
12293.606,12507.799
13659.655,13680.571
20306.814,20312.317
6618.0513,6610.927
15533.387,15487.281
14833.277,14865.965
17446.598,17502.428
18098.133,18182.506
6668.579,6587.814
15501.993,15471.792
13254.354,13242.903
9224.717,9367.153
21469.084,21475.253
14716.511,14896.073
17691.525,17715.978
9117.263,9010.163
14173.868,14087.875
16564.465,16571.001
10472.582,10397.429
13057.907,12981.098
12131.862,12102.641
11857.764,11844.942
8651.018,8538.781
17295.39,17406.901
18029.322,18051.885
12051.757,12267.886
16934.541,16890.54
8609.199,8683.027
14458.914,14745.536
18238.592,18219.941
18343.373,18326.314
21117.684,21168.629
9794.447,9517.929
5669.3633,5647.873
10513.945,10649.731
17002.621,17266.399
14000.391,13850.677
15614.782,15819.232
11954.92,11968.457
14296.62,14154.445
11115.291,11032.59
14929.298,14963.169
14987.874,15271.51
10698.551,11025.04
14321.682,14312.732
17279.48,17253.805
16263.34,16383.165
12460.713,12479.928
18174.924,18092.425
17212.701,17213.33
14384.015,14356.637
17288.734,17355.595
9050.57,8983.107
13062.886,13087.57
12762.469,12611.291
11889.625,11806.583
14487.578,14512.069
16901.049,16870.281
14232.839,14154.852
16317.155,16254.602
20458.852,20467.005
5953.3174,5978.545
12543.039,12622.306
19496.846,19459.109
8015.095,7935.53
16137.842,16065.599
17027.723,17119.4
14148.594,14163.059
11788.353,11442.037
11850.256,11853.284
11618.537,11629.777
16129.339,16273.855
19419.49,19315.894
9743.735,9915.312
15638.753,15742.795
13685.317,13577.638
14046.271,13980.348
25177.568,25272.377
21627.275,21775.01
8838.321,8919.197
13718.377,13799.78
11993.11,11916.518
13856.337,13833.531
12644.942,12727.294
16727.39,16560.211
16927.83,16949.54
13261.837,13351.145
7765.575,7758.338
10123.681,10277.958
23506.188,23637.849
16578.36,16789.555
19575.959,19577.472
9977.537,9939.409
4629.0986,4582.318
14339.126,14358.716
18115.814,18212.885
13346.874,13304.21
16349.379,16308.177
14050.556,13928.6
15783.459,15741.694
14347.799,14370.574
13398.407,13539.095
20798.703,20898.705
13111.788,13139.028
13076.622,13138.354
6023.774,6012.7
10836.7705,10666.924
13753.499,13658.014
11686.157,11588.77
20494.602,20455.64
14725.544,14721.333
8420.77,8265.103
11086.308,11110.667
9857.261,10197.47
19975.797,19965.382
12574.257,12574.723
7169.2666,7186.792
10674.002,10957.152
14386.555,14538.456
11682.446,11646.478
18939.096,18942.582
23125.916,23188.187
19157.57,19188.546
15646.246,15685.141
9023.185,9054.363
16746.129,16811.019
16625.23,16611.523
16741.53,16673.172
18313.309,18135.94
14656.498,14636.415
