Predicted Vlue,True Value
13432.266434405936,13448.707
8888.851318320485,8708.181
19016.881784271165,19459.109
7693.387053002696,7079.943
12196.350987687845,11916.518
22549.69630480516,23122.459
4833.040414867074,4668.796
9040.605975170865,8919.197
12435.160041191912,11844.942
13154.323471523228,13827.16
13335.467604816278,13496.533
14915.918983498825,15059.108
7990.926247323488,8983.107
5472.140832988074,5388.509
8528.16372870094,8979.358
8143.328027159567,7980.961
19386.405153396165,19846.276
10381.40439649579,11191.025
9922.226473370303,10617.596
15630.032601725998,15271.51
18723.910940376234,19188.546
11948.800963375,12145.073
14867.236760715667,15805.742
17306.590167910643,16811.019
14077.123163649323,14087.875
14577.637887083818,15053.841
19595.40277185953,19346.411
15354.904092590905,15665.035
12769.072966855518,12542.973
13529.933910885087,14289.306
11805.06041554746,12267.886
14559.484982679298,14865.965
14568.033809535398,14636.415
11901.3651230286,11625.115
14536.826025800183,14826.899
15575.551254391792,16164.695
18715.04646847795,18659.245
18594.7391018792,18291.264
7930.699435206812,8412.361
16393.994311343307,16346.674
13304.062510684314,13193.883
13698.561526591966,13813.532
14466.892141829925,14752.586
15166.125426887142,14911.407
12190.741415653236,12366.818
17586.566190627815,17797.739
10378.327786365087,10521.427
11256.023244313132,11660.69
15851.791116085882,16135.07
14865.466881213839,14627.16
14529.384867616487,15116.647
17011.0558094723,16800.574
12358.643470740128,12055.581
18996.371889932794,18786.976
14287.554830553323,14963.153
20550.295638175772,21018.359
17951.628462989418,17974.463
14394.65387348775,14595.091
14364.30567369334,14163.974
15958.687800574318,15839.224
6345.6310705555425,5647.873
15891.78915379619,15790.497
10474.672146499528,10308.667
8313.803503564279,8535.562
13798.653593304269,14277.482
14807.68036642171,14963.169
18310.225270978906,18790.604
9778.457480969253,10437.86
19689.152154066996,19577.472
8541.031158382615,8543.545
9022.20606545188,9010.163
21145.70878712888,21333.732
16691.927764957618,16873.318
13319.100858367632,13173.917
10793.332973369115,10848.629
9234.094684421341,9744.292
18451.506265469925,15543.455
9119.820992588302,9278.996
14440.304114880224,14753.53
11985.936161091264,12028.382
18081.94565798776,17947.362
21198.680438254338,20846.808
16745.008192382407,16746.673
8842.199047493177,9288.796
19632.639410271302,19879.304
14913.27255432379,14783.785
18448.273543193194,19247.74
20608.93531722074,20478.595
12662.183297989104,12734.601
23651.961525243925,23976.469
16795.66869565262,17213.33
15532.270294644608,16341.28
17325.045868260644,17119.4
11038.270622031097,11377.691
13281.427932494867,13462.637
21042.574532890776,20745.773
15798.531348301003,15490.501
9980.827343717625,10649.731
6534.77303220479,6729.971
14333.095562274391,14739.91
16362.600014388718,15825.317
4247.279456824358,5216.181
9201.064823110393,9453.698
9814.273868083203,9939.409
13362.504601178947,13811.031
19490.217571367408,19541.005
16271.109193098335,16221.768
15943.554816610149,16459.019
10973.979672882973,11208.882
18384.749906342597,18236.088
11540.302233998242,11646.478
23169.839043809876,23022.389
11620.916070579784,11610.175
17390.429722386474,17859.366
11196.76699102713,11588.77
18759.370221270503,18799.914
16281.30341591092,16643.177
17048.547413983903,17266.399
22342.612230919614,22025.777
6184.606474198267,7249.891
15761.619339637535,16254.602
16301.542925338594,16611.543
13439.88856626445,13138.354
9784.893550329089,9297.377
20821.521046740938,20392.12
12271.023518258227,12877.417
9157.894522173312,9517.929
20020.24715767998,19789.609
12360.622775930615,13170.001
14033.331820473919,14163.059
14606.726870498485,14293.034
19344.846698647332,19029.774
10532.648093454198,10341.056
17189.565996681817,17655.217
14587.11474609844,14529.333
13509.257351360418,13434.856
8993.604754065778,9067.252
14740.507494896201,13420.919
16854.867045693052,16870.281
7270.441668955616,7270.944
18634.134208423497,18595.506
17647.2601895103,17941.257
16750.032341151786,16798.633
13827.33524817348,13928.6
17266.194623200183,17715.978
14569.256822060875,14745.536
16581.995097343697,16789.555
12580.309342896846,12645.473
15688.223427332448,15048.141
13247.620042090437,13543.88
10126.200700171114,10023.202
11703.76176117931,11629.777
20111.007788969375,20231.075
19144.343397268338,18629.138
9606.736255811142,9915.312
19867.289849708377,20028.405
21108.980178427042,21158.584
20310.146690908154,20778.489
10295.678670000598,10197.47
14310.82544396879,14285.132
19751.495647621978,19559.717
