Predicted Vlue,True Value
18915.629239628863,18786.976
10767.69969880968,10740.341
17005.7130906373,17097.975
13629.438947155324,13751.527
8837.739667400841,8840.41
13457.236113190615,13242.903
13263.305401286103,13173.917
11499.591070923017,11875.301
15190.941720207029,15343.069
15363.994975281616,15275.67
9196.269149223948,9067.252
15772.517016481906,15876.498
5598.188270695765,5323.547
10630.250750656782,10832.351
5472.368873893687,5437.29
7296.0893417501575,7055.352
16656.150448002652,16571.001
14790.170974528328,14627.16
13718.245272363229,13813.532
8393.187710779439,8412.361
11348.437038782666,11127.032
15848.810423199384,15800.352
5037.461341389664,4839.647
18679.001274530365,18465.422
19191.380651723517,19054.337
14339.353244831864,14293.034
13502.672634928136,13448.707
13182.219799876815,13237.697
15415.98635199686,15910.778
16726.791432136986,16297.264
13004.924550675754,13351.145
22981.494391433174,23056.526
14070.421673504992,14202.186
14203.450831359816,14163.059
9361.3068004205,9089.186
9526.752373062049,9760.929
22259.767558345626,22208.123
14794.455329924036,14941.49
11383.074335887934,11410.322
24884.273329016884,25272.377
23861.812839223137,23976.469
8030.604640925861,7980.961
15009.843734759379,14859.384
21813.424878022608,21928.136
21771.60565723257,21577.011
14223.33663851279,14256.43
17950.133170404944,18009.832
15752.573024384914,15682.158
20529.990585015603,20778.489
19495.66792380066,19459.109
12952.16677486706,12877.417
11803.877574590973,11917.885
13275.391511962649,13199.222
19233.784879805666,19244.23
18912.98045632294,18980.912
8231.530145595227,8345.401
10080.008819095026,10136.641
19261.588050505496,19074.47
12886.829394136246,12923.639
20893.39591687941,20846.808
20702.818767247798,20704.886
15692.809136799264,15792.568
17974.42519353538,17864.458
18579.40354501455,18419.608
17655.918455061183,17791.698
18248.85824849781,18134.214
21912.653241726668,21803.279
8813.924166660803,8909.088
15863.555381104166,15524.777
14993.513749437205,14989.055
19113.90845937684,19247.74
12009.150439219184,11991.517
18406.51781947739,18272.539
16013.203242480451,16207.572
14579.127071343673,14674.805
14871.775149535655,14963.153
23123.598710025017,23022.389
11192.24399515531,11191.025
19651.729954026905,19497.852
14016.390683762455,13658.014
5389.707798573215,5388.509
16304.608755347386,15825.317
17161.04662902324,17202.475
15449.079568081244,15790.497
20273.829520252148,20312.317
17613.612319312888,17715.978
14177.595515361432,14538.456
10305.880123447761,10382.372
13147.177772889769,13087.57
16217.969912164466,16135.07
21168.311006327527,21159.09
13135.119571939164,13138.354
9799.078797038297,9857.364
11920.273188932993,11646.478
7642.575697162406,7690.801
15976.825238176662,15742.795
16532.956293200823,16423.093
16144.897529533206,16091.863
16794.77243010183,16643.177
15034.07774953317,14826.899
10496.469240897271,10521.427
12219.530194262798,12424.51
10950.559362431315,10985.306
16397.05487881692,16459.019
14354.98846756179,14108.242
12757.871523392176,12780.222
11206.930096779717,11110.667
6925.62402205892,7084.089
11834.028712440677,11736.594
14623.536933238587,14963.169
9170.93360102845,9278.996
17322.7395997645,17343.086
19640.433859685203,19777.269
19172.088218396006,18951.678
15434.362204696907,15471.792
14681.647146943926,14721.333
13559.408414446607,13558.541
13066.226614895168,12927.485
7136.52376996577,7270.944
10052.912062121317,10197.47
9704.411923348365,9744.292
17008.448713552967,16890.54
9195.21391834051,9010.163
13029.361728342174,13422.581
13355.396954750504,13458.275
14107.090901849942,14310.584
19101.886157759403,19153.058
21028.50308154131,21094.134
16587.92924981633,16499.855
11212.254308070966,11100.212
11228.283359039555,11060.392
15249.92954445486,15434.745
10097.71452874944,10649.731
14324.884248654591,14370.574
13154.008309194767,13220.032
12883.619591312874,12931.15
12401.733602775137,12366.818
8349.105821343743,8535.562
18348.6817481333,18092.425
14490.618022928971,14636.415
15309.954181724961,15557.238
9834.794106344485,9952.082
13090.120922702577,12981.098
9709.73841403735,10056.76
14431.06513976389,14746.581
23042.402217959472,23118.481
12795.207648120606,12969.635
20721.901144306503,20810.811
11642.479689044394,11660.69
15864.678580697986,16118.867
7538.984916904414,7385.005
16411.73199735536,16290.58
9878.823930822262,9922.557
10741.184452322485,11032.59
13282.238214474255,13304.21
9179.839273335834,9288.796
20617.115389641644,21018.714
19561.85489156168,19595.69
18149.24541188915,18204.569
11776.048437974949,11610.175
21474.591045095178,21475.253
18063.608361121685,17797.739
14549.187594226545,14285.132
14645.408098946411,14739.91
18178.86652850465,18212.885
12895.918500275578,13005.309
16782.5937984076,16797.599
6355.793464279582,5978.545
12402.41038555094,12260.649
13748.850498996086,13827.16
17521.642043564727,17502.428
14822.966592555586,14371.823
14282.796098524064,14154.852
19625.112140144,19527.261
15279.421609614032,15108.453
13967.94153921236,13757.798
19215.34766007827,19508.405
18251.390513320755,18236.088
17351.974059998614,17281.24
13958.393474398164,13821.688
19488.33196105284,19577.472
12235.370404105746,12118.166
10743.315029948883,11015.279
10466.691620985788,10343.159
20426.67456701531,20478.595
11088.7656090681,11013.044
17761.13713204011,17974.463
19808.554963547664,19932.292
17036.822653657986,17026.687
14797.919744783614,15053.841
8766.017113048367,8979.358
12631.28082620944,12338.304
10934.983653124771,10909.062
7890.48386456525,7758.338
5039.032727250004,4582.318
13729.705597362628,13811.782
19347.972036886287,19346.411
13106.116985493556,13264.13
21429.83636224995,21233.182
16959.4256117135,16842.754
7282.592081078858,7186.792
14250.629484058813,14163.974
16644.810327814965,16789.555
13421.111280784373,12850.778
8484.624538625872,8764.321
9451.064176088423,10023.202
17914.466683034007,17927.934
18667.372594401837,18659.245
7023.123840952328,6912.371
20401.16903602114,20467.005
23134.9794258614,23188.187
15116.162449402187,14753.53
10868.262917984905,11159.278
20417.514942925653,20455.64
18503.54542955773,18480.593
13179.375400998384,12913.631
16501.174348049914,16560.211
3327.0680637102955,3290.273
17046.805189344243,16972.148
12420.55747983438,12102.641
16292.149542898293,16164.695
15127.65419553175,15042.661
11102.567729357894,10998.69
17793.942739029757,17941.257
9054.351193366245,8919.197
10392.78224908441,10341.056
19021.334721319443,19029.774
21279.284833165428,21168.629
12633.87216880504,12645.473
12892.561143387436,13139.028
12656.150504943082,12619.598
13852.094814048325,13680.571
10583.110728484457,10666.924
11621.373427063636,11801.845
13704.80222723408,13928.6
12219.489485846541,12518.505
10275.215086021153,10259.546
17264.091803060863,17056.904
13616.09840059484,13462.637
18970.777993733507,18969.67
6608.168753132462,6547.01
10360.26691862648,10417.784
18149.231970414738,18135.94
10282.59307352793,10308.667
14523.826530728955,14896.073
14553.868560921743,14529.333
15708.63701307739,15709.576
16716.542040770095,16697.547
12724.982979048282,12689.327
14604.412188652212,14809.884
14678.303407136558,14655.608
16334.82428586145,16388.794
14257.529107250764,14502.574
11486.087776937042,11535.367
17541.545676271882,17245.116
12161.645476436941,12293.989
18986.131271736165,18942.582
16164.787137277392,16273.855
13572.008550634591,13811.031
5570.961814035246,5647.873
18503.528681165037,18536.344
11146.168654043408,10955.821
20758.746804958504,20884.195
11616.947338153537,11355.812
9778.494191800552,9915.312
18247.89703984407,18219.941
14663.740234986386,14527.67
15160.737044776706,15412.508
16512.625196916855,16308.177
14876.652664381289,14644.112
15809.63827696532,15819.232
14314.086324182459,14154.445
16840.817669593092,16800.574
18591.439833559813,18508.628
14586.786557645592,14312.732
12646.522669991271,12734.033
14333.376754118055,14471.865
11862.783821398536,12145.073
11664.994366778199,11916.518
6928.306663995775,6587.814
19698.963235582472,20028.405
18479.166694110212,18291.264
20874.374789898386,20745.773
14895.072832802578,15285.23
17147.80767605039,17007.039
17964.193185488304,17913.566
12636.351872433379,12449.423
19553.30844931055,19443.537
16027.83532693814,16057.659
18444.980210063022,18594.075
18028.648429884484,17947.362
14376.75841359565,14745.536
11760.088888321634,11853.284
18273.64728165526,18247.816
14521.848279892301,14277.482
11763.839429025136,11680.267
7301.875295613577,7291.256
20123.427682391244,19849.082
15750.032195869082,15490.501
21965.89691498485,21946.347
6997.559311103139,6729.971
10219.997406286178,10334.209
16086.786307215918,16341.28
8843.481450091995,8523.422
6014.960876909979,6012.7
11605.455058502175,11442.037
18702.999918508078,18524.999
6967.863506233629,6894.331
5033.077820668015,5216.181
14186.9198985339,14156.129
3800.784758921068,3780.366
19068.728275975434,19229.078
13813.517984769398,13774.354
8310.2045336848,8477.871
10205.869300335533,10089.535
7643.796840158883,7872.931
18911.693357184933,18900.097
12567.716747268692,12734.601
11803.219959438673,11842.873
12483.078211385184,12454.484
25342.543258435093,25663.68
12421.691468686739,12475.882
17650.76809342273,17884.233
14211.188798845815,14076.107
11852.287222162486,12157.884
20158.979424256137,20392.12
15133.823904258503,15048.141
10688.939910601512,9632.442
10246.38321582683,10437.86
18825.568400426655,18790.604
7295.843184884345,7249.891
10047.531377424035,10172.017
12148.964574357573,12075.928
19674.127114216364,19834.153
18680.890596215177,18737.165
10893.99740803338,11025.82
18637.398742294157,18607.48
8125.9086247275445,8265.103
23005.28883959772,23122.459
16851.065294124128,16873.318
16418.01620640527,16358.472
18258.485210373863,18051.885
16245.94020147582,16242.881
16436.62114172966,15543.455
11051.31396756643,10848.854
20000.93233553902,20231.075
14782.740996780323,14512.069
16155.661567859264,16376.982
13573.887630716896,13693.951
10393.949252443537,10617.596
8265.211389473294,8413.618
8583.665201258045,8708.181
18256.242997615005,18533.993
9477.073982368509,9453.698
11041.42321875141,11208.882
17032.639403862155,17266.399
20888.3588953281,21158.584
21034.081788308817,20898.705
14497.368133055554,14643.891
15102.684080755524,14998.206
15861.379789208033,15488.992
7922.823373905291,8159.898
14865.554786568886,15249.612
21484.91220045595,21775.01
13532.55437520744,13434.856
8563.98443044974,8683.027
17390.87813829406,17254.336
16670.076348364626,16673.172
16699.586982349796,16536.644
13484.46733545802,13629.881
15362.688108069786,15266.853
14218.530309110469,13945.788
18544.792104152064,18326.314
10713.67628418667,10427.649
12261.918223973322,12622.306
9545.130197632834,9517.929
16902.764314602242,17105.556
8895.088473229589,8981.841
17856.90723467141,17655.217
12506.3424536422,12205.443
13812.42809384433,13833.531
15465.711795110768,15650.622
16893.84370249872,16870.281
8467.820313813878,8538.781
8529.634391321455,8488.491
21528.661077841436,21473.482
16469.4309564828,16221.768
11991.406548514642,11968.457
10540.627364036942,10775.436
11032.645006989485,10900.261
14056.18311069795,13980.348
16443.37855577978,16152.05
5595.581655548065,5800.2
